Qualitative O
and O
quantitative O
analyses O
of O
the O
patterns O
of O
retinal B-BrainRegion
input O
to O
neurons O
in O
the O
dorsal B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
of O
the O
cat O
. O

In O
the O
visual O
system O
of O
the O
cat O
the O
projection O
from O
the O
retina B-BrainRegion
to O
the O
lateral B-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
has O
been O
studied O
extensively O
. O

However O
, O
the O
patterns O
of O
synaptic O
contacts O
made O
by O
individual O
axons O
onto O
individual O
cells O
have O
not O
been O
described O
. O

In O
this O
study O
these O
patterns O
have O
been O
examined O
for O
class O
1 O
cells O
( O
Guillery O
: O
J O
Comp O
Neurol O
128 O
: O
21 O
, O
' O
66 O
) O
. O

Retinogeniculate B-BrainRegion
axons O
and O
lateral B-BrainRegion
geniculate I-BrainRegion
neurons O
are O
labeled O
with O
horseradish O
peroxidase O
( O
HRP O
) O
via O
injections O
into O
the O
optic O
tracts O
and O
optic O
radiations O
, O
respectively O
. O

Sections O
are O
then O
processed O
for O
combined O
light O
and O
electron O
microscopic O
analysis O
. O

They O
are O
examined O
with O
the O
light O
microscope O
to O
identify O
labeled O
lateral B-BrainRegion
geniculate I-BrainRegion
neurons O
that O
appear O
to O
be O
contacted O
by O
labeled O
retinal B-BrainRegion
axons O
. O

These O
cells O
and O
axons O
are O
then O
analyzed O
by O
a O
computerized O
microscope O
system O
, O
and O
sites O
of O
apparent O
synaptic O
contact O
are O
recorded O
. O

This O
light O
microscopic O
analysis O
indicates O
that O
individual O
class O
1 O
cells O
are O
contacted O
by O
many O
retinogeniculate B-BrainRegion
axons O
( O
& O
gt O
; O
10 O
) O
and O
that O
each O
of O
these O
axons O
contacts O
many O
lateral B-BrainRegion
geniculate I-BrainRegion
neurons O
( O
& O
gt O
; O
20 O
) O
. O

Some O
axons O
make O
numerous O
contacts O
that O
are O
concentrated O
onto O
a O
few O
dendrites O
, O
while O
others O
make O
only O
a O
few O
contacts O
, O
which O
are O
spread O
