Regenerating O
vagal O
afferents O
reinnervate O
gastrointestinal O
tract O
smooth O
muscle O
of O
the O
rat O
. O

Peripheral O
projections O
of O
the O
vagus O
are O
known O
to O
regenerate O
after O
subdiaphragmatic O
vagotomy O
, O
but O
neither O
the O
question O
of O
whether O
the O
regenerating O
axons O
are O
motor O
or O
sensory O
nor O
the O
issue O
of O
whether O
the O
fibers O
reinnervate O
their O
original O
targets O
have O
been O
addressed O
. O

To O
determine O
whether O
vagal O
afferents O
regenerate O
and O
whether O
they O
differentiate O
into O
normal O
terminal O
specializations O
in O
the O
reinnervated O
target O
organ O
, O
male O
Sprague O
- O
Dawley O
rats O
underwent O
complete O
subdiaphragmatic O
vagotomies O
and O
were O
injected O
18 O
weeks O
later O
with O
3 O
microl O
of O
4 O
% O
wheat O
germ O
agglutinin O
- O
horseradish O
peroxidase O
( O
WGA O
- O
HRP O
) O
in O
the O
left O
nodose O
ganglion O
. O

To O
provide O
a O
comparison O
group O
, O
an O
unoperated O
group O
( O
controls O
) O
was O
injected O
with O
wheat O
germ O
agglutinin O
- O
horseradish O
peroxidase O
( O
WGA O
- O
HRP O
) O
in O
the O
left O
nodose O
ganglion O
. O

The O
esophagus O
, O
the O
entire O
stomach O
, O
the O
first O
8 O
cm O
of O
the O
duodenum O
, O
and O
the O
hilus O
of O
the O
liver O
were O
prepared O
as O
wholemounts O
and O
processed O
with O
tetramethyl O
benzidine O
. O

Vagal O
afferents O
were O
found O
to O
have O
regenerated O
and O
reinnervated O
the O
esophagus O
, O
stomach O
, O
duodenum O
, O
and O
liver O
. O

Bundles O
( O
two O
or O
more O
axons O
) O
, O
individual O
vagal O
axons O
, O
and O
terminals O
in O
the O
stomach O
were O
counted O
and O
mapped O
with O
a O
sampling O
grid O
. O

At O
18 O
weeks O
postvagotomy O
, O
the O
reinnervated O
stomach O
and O
duodenum O
contained O
normal O
terminals O
as O
well O
as O
aberrant O
endings O
and O
growth O
cone O
profiles O
. O

The O
ingrowing O
axons O
reestablished O
ipsilateral O
and O
contralateral O
projections O
in O
the O
same O
proportions O
seen O
in O
controls O
, O
although O
the O
overall O
density O
of O
the O
different O
regenerating O
elements O
had O
reached O
only O
7 O
- O
39 O
% O
of O
control O
values O
. O

These O
findings O
demonstrate O
that O
the O
gastrointestinal O
tract O
and O
liver O
can O
undergo O
dramatic O
afferent O
reinnervation O
after O
vagotomy O
. O

The O
presence O
of O
differentiated O
endings O
at O
18 O
weeks O
suggests O
that O
some O
afferent O
function O
