Barrelfield O
of O
the O
prenatally O
X O
- O
irradiated O
rat O
somatosensory B-BrainRegion
cortex I-BrainRegion
: O
a O
histochemical O
and O
electrophysiological O
study O
. O

The O
effect O
of O
prenatal O
X O
- O
irradiation O
on O
the O
vibrissal B-BrainRegion
cortical I-BrainRegion
barrelfield I-BrainRegion
of O
the O
brain O
of O
rats O
exposed O
to O
200 O
R O
on O
the O
embryonic O
day O
17 O
was O
studied O
morphologically O
and O
electrophysiologically O
. O

Cytoarchitectural O
barrels O
fail O
to O
appear O
in O
adult O
rats O
that O
have O
been O
subjected O
to O
this O
in O
utero O
treatment O
. O

However O
, O
sections O
cut O
in O
a O
plane O
tangential O
to O
the O
vibrissal B-BrainRegion
cortex I-BrainRegion
and O
examined O
for O
cytochrome O
oxidase O
( O
CO O
) O
, O
a O
mitochondrial O
enzyme O
, O
contained O
a O
matrix O
of O
patterned O
cytochrome O
oxidase O
( O
CO O
) O
activity O
which O
, O
albeit O
smaller O
and O
weaker O
in O
intensity O
, O
is O
similar O
to O
cytochrome O
oxidase O
( O
CO O
) O
barrels O
in O
normal O
controls O
. O

Current O
source O
density O
analysis O
of O
cortical O
field O
potentials O
indicated O
that O
, O
as O
in O
the O
normal O
cortex B-BrainRegion
, O
the O
earliest O
sink O
following O
peripheral O
stimulation O
appears O
in O
association O
with O
this O
high O
cytochrome O
oxidase O
( O
CO O
) O
activity O
. O

These O
results O
suggest O
that O
the O
specific O
vibrissal B-BrainRegion
thalamocortical I-BrainRegion
pathway O
sets O
up O
an O
excitatory O
synaptic O
activity O
in O
the O
cortex B-BrainRegion
of O
the O
irradiated O
animal O
. O

Efficacy O
of O
this O
route O
in O
eliciting O
postsynaptic O
spikes O
in O
the O
cortical B-BrainRegion
output O
neurons O
was O
confirmed O
by O
recording O
extracellular O
spike O
responses O
to O
vibrissa O
displacements O
from O
layer O
Vb O
pyramidal O
neurons O
that O
were O
then O
injected O
intracellularly O
with O
horseradish O
peroxidase O
for O
later O
anatomical O
identification O
. O

Differential O
distribution O
of O
hypocretin O
( O
orexin O
) O
and O
melanin O
- O
concentrating O
hormone O
in O
the O
goldfish O
brain O
. O

The O
orexigenic O
peptides O
hypocretin O
( O
orexin O
) O
and O
melanin O
- O
concentrating O
hormone O
( O
MCH O
) O
are O
involved O
in O
the O
control O
of O
food O
intake O
and O
in O
other O
homeostatic O
functions O
including O
sleep O
and O
arousal O
. O

In O
this O
article O
we O
study O
the O
distribution O
of O
these O
peptides O
in O
the O
brain O
of O
the O
goldfish O
( O
Carassius O
auratus O
) O
, O
focusing O
on O
those O
regions O
particularly O
related O
to O
feeding O
, O
sleep O
, O
and O
arousal O
. O

Although O
the O
general O
distribution O
of O
these O
peptides O
in O
goldfish O
shows O
many O
similarities O
to O
those O
described O
previously O
in O
other O
species O
, O
we O
observed O
some O
noteworthy O
differences O
. O

As O
in O
other O
vertebrates O
, O
the O
peptidergic O
somata O
lie O
in O
the O
anterolateral B-BrainRegion
hypothalamus I-BrainRegion
. O

In O
goldfish O
, O
both O
hypocretin O
and O
melanin O
- O
concentrating O
hormone O
( O
MCH O
) O
immunoreactive O
cell O
bodies O
project O
fibers O
to O
the O
ventral B-BrainRegion
telencephalon I-BrainRegion
, O
thalamus B-BrainRegion
, O
and O
hypothalamus B-BrainRegion
. O

At O
mesencephalic B-BrainRegion
levels O
fibers O
reach O
the O
deep O
layers O
of O
the O
optic B-BrainRegion
tectum I-BrainRegion
and O
also O
course O
sparsely O
through O
the O
mesencephalic B-BrainRegion
tegmentum I-BrainRegion
. O

In O
contrast O
to O
the O
strong O
innervation O
