Morphology O
of O
GABAergic O
neurons O
in O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
of O
the O
cat O
. O

The O
goal O
of O
the O
present O
study O
was O
to O
provide O
a O
comprehensive O
and O
quantitative O
description O
of O
neurons O
immunoreactive O
for O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
in O
the O
inferior B-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
of O
the O
cat O
. O

Neurons O
were O
investigated O
with O
two O
different O
antisera O
and O
two O
different O
incubation O
methods O
. O

Free O
- O
floating O
frozen O
or O
vibratome O
- O
cut O
sections O
were O
incubated O
either O
with O
an O
antiserum O
to O
glutamic O
acid O
decarboxylase O
( O
GAD O
) O
or O
to O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
conjugated O
to O
protein O
with O
glutaraldehyde O
. O

Additional O
1 O
. O

5 O
- O
microns O
- O
thick O
sections O
were O
incubated O
with O
the O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
antiserum O
after O
embedding O
and O
removal O
of O
the O
plastic O
. O

Quantitative O
data O
were O
obtained O
from O
much O
of O
this O
material O
. O

Despite O
the O
use O
of O
these O
different O
antisera O
and O
reaction O
methods O
, O
the O
results O
obtained O
were O
remarkably O
similar O
. O

The O
results O
show O
that O
glutamic O
acid O
decarboxylase O
( O
GAD O
) O
- O
or O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
positive O
neurons O
represent O
a O
significant O
population O
of O
cells O
in O
the O
central B-BrainRegion
nucleus I-BrainRegion
of I-BrainRegion
the I-BrainRegion
inferior I-BrainRegion
colliculus I-BrainRegion
( O
IC O
) O
, O
up O
to O
20 O
% O
of O
the O
neurons O
. O

Most O
of O
these O
neurons O
have O
large O
or O
medium O
- O
sized O
perikarya O
. O

In O
contrast O
, O
immunonegative O
neurons O
are O
medium O
- O
sized O
or O
small O
. O

Many O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
positive O
neurons O
had O
proximal O
dendrites O
or O
somata O
oriented O
in O
parallel O
to O
the O
fibrodendritic O
laminae O
of O
the O
central B-BrainRegion
nucleus I-BrainRegion
and O
are O
presumed O
to O
be O
disc O
- O
shaped O
neurons O
. O

Other O
have O
an O
orthogonal O
orientation O
and O
are O
presumed O
to O
be O
stellate O
cells O
. O

Large O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
- O
positive O
neurons O
form O
two O
groups O
, O
those O
with O
many O
axosomatic O
endings O
and O
those O
with O
few O
. O

Collectively O
, O
these O
observations O
suggest O
that O
there O
are O
several O
types O
of O
gamma O
- O
aminobutyric O
acid O
( O
GABA O
) O
ergic O
neuron O
in O
the O
central B-BrainRegion
nucleus I-BrainRegion
and O
, O
by O
extension O
, O
that O
these O
may O
participate O
in O
many O
types O
of O
inhibitory O
circuits O
. O

Patterns O
of O
synaptic O
input O
on O
corticocortical O
and O
corticothalamic O
cells O
in O
the O
cat O
visual B-BrainRegion
cortex I-BrainRegion
. O

II O
. O

The O
axon O
initial O
segment O
. O

In O
the O
present O
study O
we O
examined O
the O
synaptology O
of O
the O
axon O
initial O
segments O
( O
AISs O
) O
of O
three O
populations O
of O
retrogradely O
labeled O
pyramidal O
cells O
: O
callosal B-BrainRegion
, O
corticothalamic O
, O
and O
ipsilateral B-BrainRegion
corticocortical I-BrainRegion
projecting O
cells O
. O

The O
cells O
were O
labeled O
by O
horseradish O
peroxidase O
injected O
into O
the O
contralateral B-BrainRegion
visual I-BrainRegion
cortex I-BrainRegion
, O
the O
ipsilateral B-BrainRegion
lateral I-BrainRegion
geniculate I-BrainRegion
nucleus I-BrainRegion
, O
or O
area B-BrainRegion
19 I-BrainRegion
of I-BrainRegion
the I-BrainRegion
ipsilateral I-BrainRegion
hemisphere I-BrainRegion
. O

The O
axon O
initial O
segments O
( O
AISs O
) O
of O
these O
cells O
were O
completely O
reconstructed O
from O
tracings O
of O
serial O
electron O
micrographs O
and O
the O
number O
and O
type O
of O
synapses O
ending O
on O
them O
determined O
. O

These O
data O
were O
compared O
with O
that O
described O
in O
the O
companion O
paper O
( O
Fariñas O
and O
DeFelipe O
, O
J O
Comp O
Neurol O
1991 O
; O
304 O
: O
53 O
- O
69 O
) O
, O
in O
which O
the O
ultrastructure O
and O
synaptology O
of O
the O
somata O
of O
callosal B-BrainRegion
and I-BrainRegion
corticothalamic I-BrainRegion
cells O
was O
investigated O
. O

Together O
, O
these O
data O
permit O
comparisons O
to O
be O
made O
between O
the O
somatic O
and O
axonic O
innervation O
of O
the O
same O
cells O
. O

Our O
results O
show O
that O
each O
population O
of O
efferent O
cells O
examined O
received O
a O
characteristic O
and O
rather O
homogeneous O
number O
( O
in O
